特意用了几天才来评价。总体来说手机还算可以，性价比不算高（比国外品牌性价格比高多了），流畅度可以接受，外观设计很大器，手感不错，背面过于光滑，容易产生指纹，也有掉落碎屏的危险，建议购买后立刻贴前后钢化膜，再加一个硅胶保护；系统还有待进一步优化，无用软件太多，占用运行内存大；相机设计很个性，但是拍照功能还需要拍照: 正面; 
手机目前反应比较快的.一个字爽.电池也比较耐用.玩小游戏也没以前的手机烫手.以上是优点！说说问题吧.，期待手机能再改进一下 手机外观如果再平滑一点_，边角整体起弧形就更漂亮了.手机遥控功能应当还有很大提升空间！最后吐槽一下手机价格，高配版多 500元太贵了，多个300值得买
用了几天才来评价。外观不错，续航没有想象的给力，摄像头马马虎虎，拍个近景还行，拍远景就差了。超级夜景模式有趣但不实 用。系统流畅度不错，有些功能很有特色，但对大屏单手操作的支持还不够，不如其他系统做的好。红外遥控比较鸡肋，角度小， 程序有bug,操作不够便捷。免费wifi有信号就是连不上。还不如支付宝的免费wifi。
手机相当不错，包装完好，做工精致，出厂还带有原装贴膜，上网速度也很快，通话声音清晰，非常满意。使用很方便，拍照也很 清晰，就是快门有延迟现象，有近一秒的延迟。另外三个虚拟键在屏幕里边不太好，应该改进。总之对华为手机还是相当满意的， 不足之处改进了以后会更好。服务相当给力。
手机外观挺漂亮，使用也挺方便，就是拍照功能不是很好用，反应有点慢，手一抖拍的照片就模糊了，预装的软件有点多占内存，电池不耐用。
美中不足的是相机的先照相后对焦的这个功能还不成熟,哦电池不是很经用,没玩游戏的习惯所以不知道会不会卡，电池挺耐用的，可以用差不多两天,
手机用了好几天，运行流畅无死机重启现象，信号比较好，通话也比较清晰，电池较耐用，待机时间理想。拍照并没有宣传的那样 牛X,屏幕显示效果个人觉得比不上荣耀6,内放外放音质都不甚理想，但瑕不掩瑜，作为手机，个人觉得通话、信号、待机更加重 要，总而言之，手机各方面比较均衡，值得购买。
特意用了一段时间才来评价。非常好的手机。出现过两次找不到sd卡,屏幕细致艳丽，不像三星艳的有些不自然。双卡槽都支持双4g，切换也很方便。信号 稳定，操作流畅。比较意外的是系统，很简洁，自带的都是一些非常实用的软件，很多细节设计都考虑到了，用起来很顺手。看来 国货已经具备和国外品牌竞争的实力了，支持国货！
官网抢不到才来这家店买的，贵几百，但送的东西不值什么钱。用上去才是有点卡，可能是国产机的通病，大屏机很爽，显示效果 很好，相机拍照不错，可玩性很高，速度慢了点，可能是双镜头关系，音量键和开机键很容易碰到，这点不好，整体使用良好，感 觉大气，华为做的机子质量还是不错，有信心可以用上几年不坏
整体做得还是很不错的，就是太规矩了些，艺术感略显不足显得呆板。比较期待的照相功能出来的相片效果没有那么惊艳，反应偏 迟钝点点，感光度噪点优化得不够出色。整体手感不错，系统有特色，尤其是权限管理很好，几乎没有想要root的愿望了，可以禁 止开机启动简直是福音。速度也还行。我手头还有一部LGG3,相比而已很多细节能感受到
不错的宝贝，确实没有让我失望，手机运行速度很快，操作简单，像素也不错，摸起来手感好，拿出去很有档次，感觉这样的手机 这个价钱不贵。
